ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
BarrySchwartz_2005G_664.21_677.41,13.2,664.21,677.41,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,but here 's what you 're supposed to be thinking here 's this couple on the hamptons very expensive real estate gorgeous beach beautiful day they have it all to themselves what could be better well damn it this guy is thinking it 's august,string,,b u t _ h e r e _ ' s _ w h a t _ y o u _ ' r e _ s u p p o s e d _ t o _ b e _ t h i n k i n g _ h e r e _ ' s _ t h i s _ c o u p l e _ o n _ t h e _ h a m p t o n s _ v e r y _ e x p e n s i v e _ r e a l _ e s t a t e _ g o r g e o u s _ b e a c h _ b e a u t i f u l _ d a y _ t h e y _ h a v e _ i t _ a l l _ t o _ t h e m s e l v e s _ w h a t _ c o u l d _ b e _ b e t t e r _ w e l l _ d a m n _ i t _ t h i s _ g u y _ i s _ t h i n k i n g _ i t _ ' s _ a u g u s t,string,
BarrySchwartz_2005G_677.41_684.45,7.04,677.41,684.45,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,everybody in my manhattan neighborhood is away i could be parking right in front of my building,string,,e v e r y b o d y _ i n _ m y _ m a n h a t t a n _ n e i g h b o r h o o d _ i s _ a w a y _ i _ c o u l d _ b e _ p a r k i n g _ r i g h t _ i n _ f r o n t _ o f _ m y _ b u i l d i n g,string,
BarrySchwartz_2005G_684.45_694.41,9.96,684.45,694.41,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,and he spends two weeks nagged by the idea that he is missing the opportunity day after day to have a great parking space,string,,a n d _ h e _ s p e n d s _ t w o _ w e e k s _ n a g g e d _ b y _ t h e _ i d e a _ t h a t _ h e _ i s _ m i s s i n g _ t h e _ o p p o r t u n i t y _ d a y _ a f t e r _ d a y _ t o _ h a v e _ a _ g r e a t _ p a r k i n g _ s p a c e,string,
BarrySchwartz_2005G_694.41_704.66,10.25,694.41,704.66,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,opportunity costs subtract from the satisfaction we get out of what we choose even when what we choose is terrific and the more options there are to consider,string,,o p p o r t u n i t y _ c o s t s _ s u b t r a c t _ f r o m _ t h e _ s a t i s f a c t i o n _ w e _ g e t _ o u t _ o f _ w h a t _ w e _ c h o o s e _ e v e n _ w h e n _ w h a t _ w e _ c h o o s e _ i s _ t e r r i f i c _ a n d _ t h e _ m o r e _ o p t i o n s _ t h e r e _ a r e _ t o _ c o n s i d e r,string,
BarrySchwartz_2005G_704.66_711.50,6.84,704.66,711.5,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,the more attractive features of these options are going to be reflected by us as opportunity costs here 's another example,string,,t h e _ m o r e _ a t t r a c t i v e _ f e a t u r e s _ o f _ t h e s e _ o p t i o n s _ a r e _ g o i n g _ t o _ b e _ r e f l e c t e d _ b y _ u s _ a s _ o p p o r t u n i t y _ c o s t s _ h e r e _ ' s _ a n o t h e r _ e x a m p l e,string,
BarrySchwartz_2005G_716.09_727.31,11.22,716.09,727.31,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,now now this cartoon makes a lot of points it makes points about living in the moment as well and probably about doing things slowly but one point it makes is that whenever you 're choosing one thing you 're,string,,n o w _ n o w _ t h i s _ c a r t o o n _ m a k e s _ a _ l o t _ o f _ p o i n t s _ i t _ m a k e s _ p o i n t s _ a b o u t _ l i v i n g _ i n _ t h e _ m o m e n t _ a s _ w e l l _ a n d _ p r o b a b l y _ a b o u t _ d o i n g _ t h i n g s _ s l o w l y _ b u t _ o n e _ p o i n t _ i t _ m a k e s _ i s _ t h a t _ w h e n e v e r _ y o u _ ' r e _ c h o o s i n g _ o n e _ t h i n g _ y o u _ ' r e,string,
BarrySchwartz_2005G_727.31_734.78,7.47,727.31,734.78,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,choosing not to do other things and those other things may have lots of attractive features and it 's going to make what you 're doing less attractive third,string,,c h o o s i n g _ n o t _ t o _ d o _ o t h e r _ t h i n g s _ a n d _ t h o s e _ o t h e r _ t h i n g s _ m a y _ h a v e _ l o t s _ o f _ a t t r a c t i v e _ f e a t u r e s _ a n d _ i t _ ' s _ g o i n g _ t o _ m a k e _ w h a t _ y o u _ ' r e _ d o i n g _ l e s s _ a t t r a c t i v e _ t h i r d,string,
BarrySchwartz_2005G_734.78_744.19,9.41,734.78,744.19,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,escalation of expectations this hit me when i went to replace my jeans i wear jeans almost all the time and there was a time when jeans came in one flavor,string,,e s c a l a t i o n _ o f _ e x p e c t a t i o n s _ t h i s _ h i t _ m e _ w h e n _ i _ w e n t _ t o _ r e p l a c e _ m y _ j e a n s _ i _ w e a r _ j e a n s _ a l m o s t _ a l l _ t h e _ t i m e _ a n d _ t h e r e _ w a s _ a _ t i m e _ w h e n _ j e a n s _ c a m e _ i n _ o n e _ f l a v o r,string,
BarrySchwartz_2005G_744.19_756.48,12.29,744.19,756.48,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,and you bought them and they fit like crap and they were incredibly uncomfortable and if you wore them long enough and washed them enough times they started to feel feel ok so i went to replace my jeans after years and years of wearing these old ones and i said i,string,,a n d _ y o u _ b o u g h t _ t h e m _ a n d _ t h e y _ f i t _ l i k e _ c r a p _ a n d _ t h e y _ w e r e _ i n c r e d i b l y _ u n c o m f o r t a b l e _ a n d _ i f _ y o u _ w o r e _ t h e m _ l o n g _ e n o u g h _ a n d _ w a s h e d _ t h e m _ e n o u g h _ t i m e s _ t h e y _ s t a r t e d _ t o _ f e e l _ f e e l _ o k _ s o _ i _ w e n t _ t o _ r e p l a c e _ m y _ j e a n s _ a f t e r _ y e a r s _ a n d _ y e a r s _ o f _ w e a r i n g _ t h e s e _ o l d _ o n e s _ a n d _ i _ s a i d _ i,string,
BarrySchwartz_2005G_756.48_776.65,20.17,756.48,776.65,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,you know i want a pair of jeans here 's my size and the shopkeeper said do you want slim fit easy fit relaxed fit you want button fly or zipper fly you want stonewashed or acid washed do you want them distressed you want boot cut you want tapered blah blah blah on and on he went my jaw dropped and after i recovered i said i want the kind that used to be the only kind,string,,y o u _ k n o w _ i _ w a n t _ a _ p a i r _ o f _ j e a n s _ h e r e _ ' s _ m y _ s i z e _ a n d _ t h e _ s h o p k e e p e r _ s a i d _ d o _ y o u _ w a n t _ s l i m _ f i t _ e a s y _ f i t _ r e l a x e d _ f i t _ y o u _ w a n t _ b u t t o n _ f l y _ o r _ z i p p e r _ f l y _ y o u _ w a n t _ s t o n e w a s h e d _ o r _ a c i d _ w a s h e d _ d o _ y o u _ w a n t _ t h e m _ d i s t r e s s e d _ y o u _ w a n t _ b o o t _ c u t _ y o u _ w a n t _ t a p e r e d _ b l a h _ b l a h _ b l a h _ o n _ a n d _ o n _ h e _ w e n t _ m y _ j a w _ d r o p p e d _ a n d _ a f t e r _ i _ r e c o v e r e d _ i _ s a i d _ i _ w a n t _ t h e _ k i n d _ t h a t _ u s e d _ t o _ b e _ t h e _ o n l y _ k i n d,string,
BarrySchwartz_2005G_781.09_783.72,2.63,781.09,783.72,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,he had no idea what that was,string,,h e _ h a d _ n o _ i d e a _ w h a t _ t h a t _ w a s,string,
BarrySchwartz_2005G_783.72_796.78,13.06,783.72,796.78,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,so i spent an hour trying on all these damn jeans and i walked out of the store truth with the best fitting jeans i had ever had i did better all this choice made it possible for me to do better,string,,s o _ i _ s p e n t _ a n _ h o u r _ t r y i n g _ o n _ a l l _ t h e s e _ d a m n _ j e a n s _ a n d _ i _ w a l k e d _ o u t _ o f _ t h e _ s t o r e _ t r u t h _ w i t h _ t h e _ b e s t _ f i t t i n g _ j e a n s _ i _ h a d _ e v e r _ h a d _ i _ d i d _ b e t t e r _ a l l _ t h i s _ c h o i c e _ m a d e _ i t _ p o s s i b l e _ f o r _ m e _ t o _ d o _ b e t t e r,string,
BarrySchwartz_2005G_796.78_805.52,8.74,796.78,805.52,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,but i felt worse why i wrote a whole book to try and explain this to myself the reason is,string,,b u t _ i _ f e l t _ w o r s e _ w h y _ i _ w r o t e _ a _ w h o l e _ b o o k _ t o _ t r y _ a n d _ e x p l a i n _ t h i s _ t o _ m y s e l f _ t h e _ r e a s o n _ i s,string,
BarrySchwartz_2005G_809.92_820.76,10.84,809.92,820.76,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,the reason i felt worse is that with all of these options available my expectations about how good a pair of jeans should be went up,string,,t h e _ r e a s o n _ i _ f e l t _ w o r s e _ i s _ t h a t _ w i t h _ a l l _ o f _ t h e s e _ o p t i o n s _ a v a i l a b l e _ m y _ e x p e c t a t i o n s _ a b o u t _ h o w _ g o o d _ a _ p a i r _ o f _ j e a n s _ s h o u l d _ b e _ w e n t _ u p,string,
BarrySchwartz_2005G_820.76_834.75,13.99,820.76,834.75,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,i had very low exp i had no particular expectations when they only came in one flavor when they came in a hundred flavors damn it one of them should 've been perfect and what i got was good but it wasn 't perfect and so i compared what i got to what i expected,string,,i _ h a d _ v e r y _ l o w _ e x p _ i _ h a d _ n o _ p a r t i c u l a r _ e x p e c t a t i o n s _ w h e n _ t h e y _ o n l y _ c a m e _ i n _ o n e _ f l a v o r _ w h e n _ t h e y _ c a m e _ i n _ a _ h u n d r e d _ f l a v o r s _ d a m n _ i t _ o n e _ o f _ t h e m _ s h o u l d _ ' v e _ b e e n _ p e r f e c t _ a n d _ w h a t _ i _ g o t _ w a s _ g o o d _ b u t _ i t _ w a s n _ ' t _ p e r f e c t _ a n d _ s o _ i _ c o m p a r e d _ w h a t _ i _ g o t _ t o _ w h a t _ i _ e x p e c t e d,string,
BarrySchwartz_2005G_834.75_840.41,5.66,834.75,840.41,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,and what i got was disappointing in comparison to what i expected adding options to people 's lives,string,,a n d _ w h a t _ i _ g o t _ w a s _ d i s a p p o i n t i n g _ i n _ c o m p a r i s o n _ t o _ w h a t _ i _ e x p e c t e d _ a d d i n g _ o p t i o n s _ t o _ p e o p l e _ ' s _ l i v e s,string,
BarrySchwartz_2005G_840.41_855.02,14.61,840.41,855.02,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,can 't help but increase the expectations people have about how good those options will be and what that 's going to produce is less satisfaction with results even when they 're good results nobody in the world of marketing knows this,string,,c a n _ ' t _ h e l p _ b u t _ i n c r e a s e _ t h e _ e x p e c t a t i o n s _ p e o p l e _ h a v e _ a b o u t _ h o w _ g o o d _ t h o s e _ o p t i o n s _ w i l l _ b e _ a n d _ w h a t _ t h a t _ ' s _ g o i n g _ t o _ p r o d u c e _ i s _ l e s s _ s a t i s f a c t i o n _ w i t h _ r e s u l t s _ e v e n _ w h e n _ t h e y _ ' r e _ g o o d _ r e s u l t s _ n o b o d y _ i n _ t h e _ w o r l d _ o f _ m a r k e t i n g _ k n o w s _ t h i s,string,
BarrySchwartz_2005G_855.02_857.81,2.79,855.02,857.81,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,cause if they did,string,,c a u s e _ i f _ t h e y _ d i d,string,
BarrySchwartz_2005G_857.81_863.26,5.45,857.81,863.26,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,you wouldn 't all know what this was about the truth is more like this,string,,y o u _ w o u l d n _ ' t _ a l l _ k n o w _ w h a t _ t h i s _ w a s _ a b o u t _ t h e _ t r u t h _ i s _ m o r e _ l i k e _ t h i s,string,
BarrySchwartz_2005G_866.74_877.75,11.01,866.74,877.75,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,the reason that everything was better back when everything was worse is that when everything was worse it was actually possible for people to have experiences that were a pleasant surprise,string,,t h e _ r e a s o n _ t h a t _ e v e r y t h i n g _ w a s _ b e t t e r _ b a c k _ w h e n _ e v e r y t h i n g _ w a s _ w o r s e _ i s _ t h a t _ w h e n _ e v e r y t h i n g _ w a s _ w o r s e _ i t _ w a s _ a c t u a l l y _ p o s s i b l e _ f o r _ p e o p l e _ t o _ h a v e _ e x p e r i e n c e s _ t h a t _ w e r e _ a _ p l e a s a n t _ s u r p r i s e,string,
BarrySchwartz_2005G_877.75_888.87,11.12,877.75,888.87,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,nowadays the world we live in we affluent industrialized citizens with perfection the expectation the best you can ever hope for is that this stuff is as good as you expect it to be,string,,n o w a d a y s _ t h e _ w o r l d _ w e _ l i v e _ i n _ w e _ a f f l u e n t _ i n d u s t r i a l i z e d _ c i t i z e n s _ w i t h _ p e r f e c t i o n _ t h e _ e x p e c t a t i o n _ t h e _ b e s t _ y o u _ c a n _ e v e r _ h o p e _ f o r _ i s _ t h a t _ t h i s _ s t u f f _ i s _ a s _ g o o d _ a s _ y o u _ e x p e c t _ i t _ t o _ b e,string,
BarrySchwartz_2005G_888.87_902.31,13.44,888.87,902.31,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,you will never be pleasantly surprised because your expectations my expectations have gone through the roof the secret to happiness this is what you all came for the secret to happiness is low expectations,string,,y o u _ w i l l _ n e v e r _ b e _ p l e a s a n t l y _ s u r p r i s e d _ b e c a u s e _ y o u r _ e x p e c t a t i o n s _ m y _ e x p e c t a t i o n s _ h a v e _ g o n e _ t h r o u g h _ t h e _ r o o f _ t h e _ s e c r e t _ t o _ h a p p i n e s s _ t h i s _ i s _ w h a t _ y o u _ a l l _ c a m e _ f o r _ t h e _ s e c r e t _ t o _ h a p p i n e s s _ i s _ l o w _ e x p e c t a t i o n s,string,
BarrySchwartz_2005G_911.67_927.69,16.02,911.67,927.69,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,i want to say just a little autobiographical moment that i i actually am married to a wife and and she 's really quite wonderful i couldn 't have done better i didn 't settle but settling isn 't always such a bad thing finally,string,,i _ w a n t _ t o _ s a y _ j u s t _ a _ l i t t l e _ a u t o b i o g r a p h i c a l _ m o m e n t _ t h a t _ i _ i _ a c t u a l l y _ a m _ m a r r i e d _ t o _ a _ w i f e _ a n d _ a n d _ s h e _ ' s _ r e a l l y _ q u i t e _ w o n d e r f u l _ i _ c o u l d n _ ' t _ h a v e _ d o n e _ b e t t e r _ i _ d i d n _ ' t _ s e t t l e _ b u t _ s e t t l i n g _ i s n _ ' t _ a l w a y s _ s u c h _ a _ b a d _ t h i n g _ f i n a l l y,string,
BarrySchwartz_2005G_927.69_941.16,13.47,927.69,941.16,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,one consequence of buying a bad fitting pair of jeans when there is only one kind to buy is that when you are dissatisfied and you ask why who 's responsible the answer is clear the world is responsible what could you do,string,,o n e _ c o n s e q u e n c e _ o f _ b u y i n g _ a _ b a d _ f i t t i n g _ p a i r _ o f _ j e a n s _ w h e n _ t h e r e _ i s _ o n l y _ o n e _ k i n d _ t o _ b u y _ i s _ t h a t _ w h e n _ y o u _ a r e _ d i s s a t i s f i e d _ a n d _ y o u _ a s k _ w h y _ w h o _ ' s _ r e s p o n s i b l e _ t h e _ a n s w e r _ i s _ c l e a r _ t h e _ w o r l d _ i s _ r e s p o n s i b l e _ w h a t _ c o u l d _ y o u _ d o,string,
BarrySchwartz_2005G_941.16_954.01,12.85,941.16,954.01,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,when there are hundreds of different styles of jeans available and you buy one that is disappointing and you ask why who 's responsible it is equally clear that the answer to the question is you,string,,w h e n _ t h e r e _ a r e _ h u n d r e d s _ o f _ d i f f e r e n t _ s t y l e s _ o f _ j e a n s _ a v a i l a b l e _ a n d _ y o u _ b u y _ o n e _ t h a t _ i s _ d i s a p p o i n t i n g _ a n d _ y o u _ a s k _ w h y _ w h o _ ' s _ r e s p o n s i b l e _ i t _ i s _ e q u a l l y _ c l e a r _ t h a t _ t h e _ a n s w e r _ t o _ t h e _ q u e s t i o n _ i s _ y o u,string,
BarrySchwartz_2005G_954.01_967.94,13.93,954.01,967.94,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,you could have done better with a thous with a hundred different kinds of jeans on display there is no excuse for failure and so when people make decisions and even though though the results of the decisions are good they feel disappointed,string,,y o u _ c o u l d _ h a v e _ d o n e _ b e t t e r _ w i t h _ a _ t h o u s _ w i t h _ a _ h u n d r e d _ d i f f e r e n t _ k i n d s _ o f _ j e a n s _ o n _ d i s p l a y _ t h e r e _ i s _ n o _ e x c u s e _ f o r _ f a i l u r e _ a n d _ s o _ w h e n _ p e o p l e _ m a k e _ d e c i s i o n s _ a n d _ e v e n _ t h o u g h _ t h o u g h _ t h e _ r e s u l t s _ o f _ t h e _ d e c i s i o n s _ a r e _ g o o d _ t h e y _ f e e l _ d i s a p p o i n t e d,string,
BarrySchwartz_2005G_967.94_991.51,23.57,967.94,991.51,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,about them they blame themselves clinical depression has exploded in the industrial world in the last generation i believe a significant not the only but a significant contributor to this explosion of depression and also suicide is that people have experiences that are disappointing because their standards are so high and then when they have to explain these experiences to themselves they think they 're at fault,string,,a b o u t _ t h e m _ t h e y _ b l a m e _ t h e m s e l v e s _ c l i n i c a l _ d e p r e s s i o n _ h a s _ e x p l o d e d _ i n _ t h e _ i n d u s t r i a l _ w o r l d _ i n _ t h e _ l a s t _ g e n e r a t i o n _ i _ b e l i e v e _ a _ s i g n i f i c a n t _ n o t _ t h e _ o n l y _ b u t _ a _ s i g n i f i c a n t _ c o n t r i b u t o r _ t o _ t h i s _ e x p l o s i o n _ o f _ d e p r e s s i o n _ a n d _ a l s o _ s u i c i d e _ i s _ t h a t _ p e o p l e _ h a v e _ e x p e r i e n c e s _ t h a t _ a r e _ d i s a p p o i n t i n g _ b e c a u s e _ t h e i r _ s t a n d a r d s _ a r e _ s o _ h i g h _ a n d _ t h e n _ w h e n _ t h e y _ h a v e _ t o _ e x p l a i n _ t h e s e _ e x p e r i e n c e s _ t o _ t h e m s e l v e s _ t h e y _ t h i n k _ t h e y _ ' r e _ a t _ f a u l t,string,
BarrySchwartz_2005G_991.51_998.70,7.19,991.51,998.7,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,and so the net result is that we do better and in general objectively and we feel worse,string,,a n d _ s o _ t h e _ n e t _ r e s u l t _ i s _ t h a t _ w e _ d o _ b e t t e r _ a n d _ i n _ g e n e r a l _ o b j e c t i v e l y _ a n d _ w e _ f e e l _ w o r s e,string,
BarrySchwartz_2005G_998.70_1006.15,7.45,998.7,1006.15,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,so let me remind you this is the official dogma the one that we all take to be true,string,,s o _ l e t _ m e _ r e m i n d _ y o u _ t h i s _ i s _ t h e _ o f f i c i a l _ d o g m a _ t h e _ o n e _ t h a t _ w e _ a l l _ t a k e _ t o _ b e _ t r u e,string,
BarrySchwartz_2005G_1006.15_1014.31,8.16,1006.15,1014.31,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,and it 's all false it is not true there 's no question that some choice is better than none,string,,a n d _ i t _ ' s _ a l l _ f a l s e _ i t _ i s _ n o t _ t r u e _ t h e r e _ ' s _ n o _ q u e s t i o n _ t h a t _ s o m e _ c h o i c e _ i s _ b e t t e r _ t h a n _ n o n e,string,
BarrySchwartz_2005G_1014.31_1026.31,12.0,1014.31,1026.31,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,but it doesn 't follow from that that more choice is better than some choice there 's some magical amount i don 't know what it is i 'm pretty confident that we have long since passed the point where options improve,string,,b u t _ i t _ d o e s n _ ' t _ f o l l o w _ f r o m _ t h a t _ t h a t _ m o r e _ c h o i c e _ i s _ b e t t e r _ t h a n _ s o m e _ c h o i c e _ t h e r e _ ' s _ s o m e _ m a g i c a l _ a m o u n t _ i _ d o n _ ' t _ k n o w _ w h a t _ i t _ i s _ i _ ' m _ p r e t t y _ c o n f i d e n t _ t h a t _ w e _ h a v e _ l o n g _ s i n c e _ p a s s e d _ t h e _ p o i n t _ w h e r e _ o p t i o n s _ i m p r o v e,string,
BarrySchwartz_2005G_1026.31_1036.51,10.2,1026.31,1036.51,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,our welfare now as a policy matter i 'm almost done as a policy matter the thing to think about is this what enables all of this choice,string,,o u r _ w e l f a r e _ n o w _ a s _ a _ p o l i c y _ m a t t e r _ i _ ' m _ a l m o s t _ d o n e _ a s _ a _ p o l i c y _ m a t t e r _ t h e _ t h i n g _ t o _ t h i n k _ a b o u t _ i s _ t h i s _ w h a t _ e n a b l e s _ a l l _ o f _ t h i s _ c h o i c e,string,
BarrySchwartz_2005G_1036.51_1045.00,8.49,1036.51,1045.0,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,in industrial societies is material affluence there are lots of places in the world and we have heard about several of them,string,,i n _ i n d u s t r i a l _ s o c i e t i e s _ i s _ m a t e r i a l _ a f f l u e n c e _ t h e r e _ a r e _ l o t s _ o f _ p l a c e s _ i n _ t h e _ w o r l d _ a n d _ w e _ h a v e _ h e a r d _ a b o u t _ s e v e r a l _ o f _ t h e m,string,
BarrySchwartz_2005G_1045.00_1054.76,9.76,1045.0,1054.76,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,where the their problem is not that they have too much choice their problem is that they have too little so the stuff i 'm talking about is the peculiar problem of modern,string,,w h e r e _ t h e _ t h e i r _ p r o b l e m _ i s _ n o t _ t h a t _ t h e y _ h a v e _ t o o _ m u c h _ c h o i c e _ t h e i r _ p r o b l e m _ i s _ t h a t _ t h e y _ h a v e _ t o o _ l i t t l e _ s o _ t h e _ s t u f f _ i _ ' m _ t a l k i n g _ a b o u t _ i s _ t h e _ p e c u l i a r _ p r o b l e m _ o f _ m o d e r n,string,
BarrySchwartz_2005G_1054.83_1065.67,10.84,1054.83,1065.67,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,affluent western societies and what is so frustrating and infuriating is this steve levitt talked to you yesterday about how these expensive and difficult to install,string,,a f f l u e n t _ w e s t e r n _ s o c i e t i e s _ a n d _ w h a t _ i s _ s o _ f r u s t r a t i n g _ a n d _ i n f u r i a t i n g _ i s _ t h i s _ s t e v e _ l e v i t t _ t a l k e d _ t o _ y o u _ y e s t e r d a y _ a b o u t _ h o w _ t h e s e _ e x p e n s i v e _ a n d _ d i f f i c u l t _ t o _ i n s t a l l,string,
BarrySchwartz_2005G_1066.90_1070.78,3.88,1066.9,1070.78,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,infants child seats don 't help,string,,i n f a n t s _ c h i l d _ s e a t s _ d o n _ ' t _ h e l p,string,
BarrySchwartz_2005G_1070.78_1083.08,12.3,1070.78,1083.08,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,it 's a waste of money what i 'm telling you is that these expensive complicated choices it 's not simply that they don 't help they actually hurt they actually make us worse,string,,i t _ ' s _ a _ w a s t e _ o f _ m o n e y _ w h a t _ i _ ' m _ t e l l i n g _ y o u _ i s _ t h a t _ t h e s e _ e x p e n s i v e _ c o m p l i c a t e d _ c h o i c e s _ i t _ ' s _ n o t _ s i m p l y _ t h a t _ t h e y _ d o n _ ' t _ h e l p _ t h e y _ a c t u a l l y _ h u r t _ t h e y _ a c t u a l l y _ m a k e _ u s _ w o r s e,string,
BarrySchwartz_2005G_1083.08_1094.45,11.37,1083.08,1094.45,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,off if some of what enables people in our societies to make all of the choices we make were shifted to societies in which people have too few options,string,,o f f _ i f _ s o m e _ o f _ w h a t _ e n a b l e s _ p e o p l e _ i n _ o u r _ s o c i e t i e s _ t o _ m a k e _ a l l _ o f _ t h e _ c h o i c e s _ w e _ m a k e _ w e r e _ s h i f t e d _ t o _ s o c i e t i e s _ i n _ w h i c h _ p e o p l e _ h a v e _ t o o _ f e w _ o p t i o n s,string,
BarrySchwartz_2005G_1094.45_1105.03,10.58,1094.45,1105.03,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/BarrySchwartz_2005G.sph,sph,,Barry_Schwartz,string,,not only would those people 's lives be improved but ours would be improved also this is what economists call a pareto improving move income redistribution will make everyone,string,,n o t _ o n l y _ w o u l d _ t h o s e _ p e o p l e _ ' s _ l i v e s _ b e _ i m p r o v e d _ b u t _ o u r s _ w o u l d _ b e _ i m p r o v e d _ a l s o _ t h i s _ i s _ w h a t _ e c o n o m i s t s _ c a l l _ a _ p a r e t o _ i m p r o v i n g _ m o v e _ i n c o m e _ r e d i s t r i b u t i o n _ w i l l _ m a k e _ e v e r y o n e,string,
