ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
BillGates_2010_1424.31_1431.26,6.950,1424.31,1431.26,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/BillGates_2010.sph,sph,,S182,string,,then what do we have to start taking emergency measures to try and keep the temperature of the earth stable,string,,t h e n _ w h a t _ d o _ w e _ h a v e _ t o _ s t a r t _ t a k i n g _ e m e r g e n c y _ m e a s u r e s _ t o _ t r y _ a n d _ k e e p _ t h e _ t e m p e r a t u r e _ o f _ t h e _ e a r t h _ s t a b l e,string,
BillGates_2010_1431.26_1433.82,2.560,1431.26,1433.82,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/BillGates_2010.sph,sph,,BillGates,string,,yeah if you get into that situation it 's like,string,,y e a h _ i f _ y o u _ g e t _ i n t o _ t h a t _ s i t u a t i o n _ i t _ ' s _ l i k e,string,
BillGates_2010_1433.82_1435.52,1.700,1433.82,1435.52,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/BillGates_2010.sph,sph,,BillGates,string,,if you 've,string,,i f _ y o u _ ' v e,string,
BillGates_2010_1435.52_1446.45,10.930,1435.52,1446.45,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/BillGates_2010.sph,sph,,BillGates,string,,you 've been over eating and you 're about to have a heart attack you know then then then where do you go you may need heart surgery or something there is a line of research on what 's called geoengineering,string,,y o u _ ' v e _ b e e n _ o v e r _ e a t i n g _ a n d _ y o u _ ' r e _ a b o u t _ t o _ h a v e _ a _ h e a r t _ a t t a c k _ y o u _ k n o w _ t h e n _ t h e n _ t h e n _ w h e r e _ d o _ y o u _ g o _ y o u _ m a y _ n e e d _ h e a r t _ s u r g e r y _ o r _ s o m e t h i n g _ t h e r e _ i s _ a _ l i n e _ o f _ r e s e a r c h _ o n _ w h a t _ ' s _ c a l l e d _ g e o e n g i n e e r i n g,string,
BillGates_2010_1446.45_1452.74,6.290,1446.45,1452.74,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/BillGates_2010.sph,sph,,BillGates,string,,which are various techniques that would delay the heating to buy us twenty or thirty years to get our act together,string,,w h i c h _ a r e _ v a r i o u s _ t e c h n i q u e s _ t h a t _ w o u l d _ d e l a y _ t h e _ h e a t i n g _ t o _ b u y _ u s _ t w e n t y _ o r _ t h i r t y _ y e a r s _ t o _ g e t _ o u r _ a c t _ t o g e t h e r,string,
BillGates_2010_1452.74_1460.11,7.370,1452.74,1460.11,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/BillGates_2010.sph,sph,,BillGates,string,,now you hope that 's just an insurance policy you hope you don 't need to do that some people say you shouldn 't even work on the insurance policy because it might make you,string,,n o w _ y o u _ h o p e _ t h a t _ ' s _ j u s t _ a n _ i n s u r a n c e _ p o l i c y _ y o u _ h o p e _ y o u _ d o n _ ' t _ n e e d _ t o _ d o _ t h a t _ s o m e _ p e o p l e _ s a y _ y o u _ s h o u l d n _ ' t _ e v e n _ w o r k _ o n _ t h e _ i n s u r a n c e _ p o l i c y _ b e c a u s e _ i t _ m i g h t _ m a k e _ y o u,string,
BillGates_2010_1460.11_1467.93,7.820,1460.11,1467.93,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/BillGates_2010.sph,sph,,BillGates,string,,lazy that you 'll keep eating because you know heart surgery will be there to save you i 'm not sure that 's wise given the importance of the problem but,string,,l a z y _ t h a t _ y o u _ ' l l _ k e e p _ e a t i n g _ b e c a u s e _ y o u _ k n o w _ h e a r t _ s u r g e r y _ w i l l _ b e _ t h e r e _ t o _ s a v e _ y o u _ i _ ' m _ n o t _ s u r e _ t h a t _ ' s _ w i s e _ g i v e n _ t h e _ i m p o r t a n c e _ o f _ t h e _ p r o b l e m _ b u t,string,
BillGates_2010_1467.93_1478.78,10.850,1467.93,1478.78,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/BillGates_2010.sph,sph,,BillGates,string,,there 's now the the geoengineering discussion about should that be in the back pocket in case things happen faster or this innovation goes a lot slower than we expect,string,,t h e r e _ ' s _ n o w _ t h e _ t h e _ g e o e n g i n e e r i n g _ d i s c u s s i o n _ a b o u t _ s h o u l d _ t h a t _ b e _ i n _ t h e _ b a c k _ p o c k e t _ i n _ c a s e _ t h i n g s _ h a p p e n _ f a s t e r _ o r _ t h i s _ i n n o v a t i o n _ g o e s _ a _ l o t _ s l o w e r _ t h a n _ w e _ e x p e c t,string,
BillGates_2010_1480.76_1489.37,8.610,1480.76,1489.37,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/BillGates_2010.sph,sph,,S182,string,,climate skeptics if you had a a sentence or two to say to them how how might you persuade them that they 're wrong,string,,c l i m a t e _ s k e p t i c s _ i f _ y o u _ h a d _ a _ a _ s e n t e n c e _ o r _ t w o _ t o _ s a y _ t o _ t h e m _ h o w _ h o w _ m i g h t _ y o u _ p e r s u a d e _ t h e m _ t h a t _ t h e y _ ' r e _ w r o n g,string,
BillGates_2010_1490.82_1498.22,7.400,1490.82,1498.22,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/BillGates_2010.sph,sph,,BillGates,string,,well unfortunately the skeptics come in different camps i mean the ones who make scientific arguments are very few,string,,w e l l _ u n f o r t u n a t e l y _ t h e _ s k e p t i c s _ c o m e _ i n _ d i f f e r e n t _ c a m p s _ i _ m e a n _ t h e _ o n e s _ w h o _ m a k e _ s c i e n t i f i c _ a r g u m e n t s _ a r e _ v e r y _ f e w,string,
BillGates_2010_1498.22_1511.2,12.980,1498.22,1511.2,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/BillGates_2010.sph,sph,,BillGates,string,,you know are they saying there 's negative feedback effects that have to do with clouds that offset things there are very very few things that they can even say you know there 's a chance in a million of those things the main problem we have here,string,,y o u _ k n o w _ a r e _ t h e y _ s a y i n g _ t h e r e _ ' s _ n e g a t i v e _ f e e d b a c k _ e f f e c t s _ t h a t _ h a v e _ t o _ d o _ w i t h _ c l o u d s _ t h a t _ o f f s e t _ t h i n g s _ t h e r e _ a r e _ v e r y _ v e r y _ f e w _ t h i n g s _ t h a t _ t h e y _ c a n _ e v e n _ s a y _ y o u _ k n o w _ t h e r e _ ' s _ a _ c h a n c e _ i n _ a _ m i l l i o n _ o f _ t h o s e _ t h i n g s _ t h e _ m a i n _ p r o b l e m _ w e _ h a v e _ h e r e,string,
BillGates_2010_1511.2_1521.99,10.790,1511.2,1521.99,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/BillGates_2010.sph,sph,,BillGates,string,,is kind of like aids you make the mistake now and you pay for it a lot later and so when you have all sorts of urgent problems the idea of taking pain now,string,,i s _ k i n d _ o f _ l i k e _ a i d s _ y o u _ m a k e _ t h e _ m i s t a k e _ n o w _ a n d _ y o u _ p a y _ f o r _ i t _ a _ l o t _ l a t e r _ a n d _ s o _ w h e n _ y o u _ h a v e _ a l l _ s o r t s _ o f _ u r g e n t _ p r o b l e m s _ t h e _ i d e a _ o f _ t a k i n g _ p a i n _ n o w,string,
BillGates_2010_1521.99_1529.09,7.100,1521.99,1529.09,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/BillGates_2010.sph,sph,,BillGates,string,,that has to do with a gain later and a somewhat uncertain pain thing in fact the ipcc report you know that,string,,t h a t _ h a s _ t o _ d o _ w i t h _ a _ g a i n _ l a t e r _ a n d _ a _ s o m e w h a t _ u n c e r t a i n _ p a i n _ t h i n g _ i n _ f a c t _ t h e _ i p c c _ r e p o r t _ y o u _ k n o w _ t h a t,string,
BillGates_2010_1529.09_1540.68,11.590,1529.09,1540.68,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/BillGates_2010.sph,sph,,BillGates,string,,that 's not necessarily the worst case and there are people in the rich world who look at ipcc and say okay you know that that isn 't that big of a deal the fact is it 's that uncertain part,string,,t h a t _ ' s _ n o t _ n e c e s s a r i l y _ t h e _ w o r s t _ c a s e _ a n d _ t h e r e _ a r e _ p e o p l e _ i n _ t h e _ r i c h _ w o r l d _ w h o _ l o o k _ a t _ i p c c _ a n d _ s a y _ o k a y _ y o u _ k n o w _ t h a t _ t h a t _ i s n _ ' t _ t h a t _ b i g _ o f _ a _ d e a l _ t h e _ f a c t _ i s _ i t _ ' s _ t h a t _ u n c e r t a i n _ p a r t,string,
BillGates_2010_1540.68_1549.33,8.650,1540.68,1549.33,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/BillGates_2010.sph,sph,,BillGates,string,,that should move us towards this but my dream here is that if you can make it economic and meet the co two constraints then the skeptics say okay,string,,t h a t _ s h o u l d _ m o v e _ u s _ t o w a r d s _ t h i s _ b u t _ m y _ d r e a m _ h e r e _ i s _ t h a t _ i f _ y o u _ c a n _ m a k e _ i t _ e c o n o m i c _ a n d _ m e e t _ t h e _ c o _ t w o _ c o n s t r a i n t s _ t h e n _ t h e _ s k e p t i c s _ s a y _ o k a y,string,
BillGates_2010_1549.33_1554.99,5.660,1549.33,1554.99,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/BillGates_2010.sph,sph,,BillGates,string,,i don 't care that it doesn 't put out co two i kind of wish it did put out co two but i guess i 'll accept it because it 's cheaper,string,,i _ d o n _ ' t _ c a r e _ t h a t _ i t _ d o e s n _ ' t _ p u t _ o u t _ c o _ t w o _ i _ k i n d _ o f _ w i s h _ i t _ d i d _ p u t _ o u t _ c o _ t w o _ b u t _ i _ g u e s s _ i _ ' l l _ a c c e p t _ i t _ b e c a u s e _ i t _ ' s _ c h e a p e r,string,
BillGates_2010_1554.99_1556.89,1.900,1554.99,1556.89,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/BillGates_2010.sph,sph,,BillGates,string,,than what 's come before,string,,t h a n _ w h a t _ ' s _ c o m e _ b e f o r e,string,
BillGates_2010_1560.73_1561.13,0.400,1560.73,1561.13,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/BillGates_2010.sph,sph,,S182,string,,so,string,,s o,string,
BillGates_2010_1562.02_1579.59,17.570,1562.02,1579.59,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/BillGates_2010.sph,sph,,S182,string,,is that would be your response to the the the bjorn lomborg argument that basically if you if you spend all this energy trying to solve the co two problem it 's going to take away all your other goals of trying to rid the world of poverty and malaria and so forth it 's it 's it 's a stupid waste of the earth 's resources to put money towards that when there are better things we can do,string,,i s _ t h a t _ w o u l d _ b e _ y o u r _ r e s p o n s e _ t o _ t h e _ t h e _ t h e _ b j o r n _ l o m b o r g _ a r g u m e n t _ t h a t _ b a s i c a l l y _ i f _ y o u _ i f _ y o u _ s p e n d _ a l l _ t h i s _ e n e r g y _ t r y i n g _ t o _ s o l v e _ t h e _ c o _ t w o _ p r o b l e m _ i t _ ' s _ g o i n g _ t o _ t a k e _ a w a y _ a l l _ y o u r _ o t h e r _ g o a l s _ o f _ t r y i n g _ t o _ r i d _ t h e _ w o r l d _ o f _ p o v e r t y _ a n d _ m a l a r i a _ a n d _ s o _ f o r t h _ i t _ ' s _ i t _ ' s _ i t _ ' s _ a _ s t u p i d _ w a s t e _ o f _ t h e _ e a r t h _ ' s _ r e s o u r c e s _ t o _ p u t _ m o n e y _ t o w a r d s _ t h a t _ w h e n _ t h e r e _ a r e _ b e t t e r _ t h i n g s _ w e _ c a n _ d o,string,
BillGates_2010_1579.59_1592.5,12.910,1579.59,1592.5,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/BillGates_2010.sph,sph,,BillGates,string,,yeah well the actual spending on the r and d piece you know say the u s should spend ten billion a year more than it is right now it 's not that dramatic it shouldn 't take away from other things the thing you get into big money on,string,,y e a h _ w e l l _ t h e _ a c t u a l _ s p e n d i n g _ o n _ t h e _ r _ a n d _ d _ p i e c e _ y o u _ k n o w _ s a y _ t h e _ u _ s _ s h o u l d _ s p e n d _ t e n _ b i l l i o n _ a _ y e a r _ m o r e _ t h a n _ i t _ i s _ r i g h t _ n o w _ i t _ ' s _ n o t _ t h a t _ d r a m a t i c _ i t _ s h o u l d n _ ' t _ t a k e _ a w a y _ f r o m _ o t h e r _ t h i n g s _ t h e _ t h i n g _ y o u _ g e t _ i n t o _ b i g _ m o n e y _ o n,string,
BillGates_2010_1592.5_1607.46,14.960,1592.5,1607.46,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/BillGates_2010.sph,sph,,BillGates,string,,and this reasonable people can disagree is when you have something that 's non economic and you 're trying to fund that that to me mostly is a waste unless you 're very close and you 're just funding the learning curve and it 's going to get very cheap i believe we should try you know more,string,,a n d _ t h i s _ r e a s o n a b l e _ p e o p l e _ c a n _ d i s a g r e e _ i s _ w h e n _ y o u _ h a v e _ s o m e t h i n g _ t h a t _ ' s _ n o n _ e c o n o m i c _ a n d _ y o u _ ' r e _ t r y i n g _ t o _ f u n d _ t h a t _ t h a t _ t o _ m e _ m o s t l y _ i s _ a _ w a s t e _ u n l e s s _ y o u _ ' r e _ v e r y _ c l o s e _ a n d _ y o u _ ' r e _ j u s t _ f u n d i n g _ t h e _ l e a r n i n g _ c u r v e _ a n d _ i t _ ' s _ g o i n g _ t o _ g e t _ v e r y _ c h e a p _ i _ b e l i e v e _ w e _ s h o u l d _ t r y _ y o u _ k n o w _ m o r e,string,
BillGates_2010_1607.46_1614.53,7.070,1607.46,1614.53,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/BillGates_2010.sph,sph,,BillGates,string,,things that have a potential to be far less expensive if the trade off you get into is let 's make energy super super,string,,t h i n g s _ t h a t _ h a v e _ a _ p o t e n t i a l _ t o _ b e _ f a r _ l e s s _ e x p e n s i v e _ i f _ t h e _ t r a d e _ o f f _ y o u _ g e t _ i n t o _ i s _ l e t _ ' s _ m a k e _ e n e r g y _ s u p e r _ s u p e r,string,
BillGates_2010_1614.53_1622.65,8.120,1614.53,1622.65,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/BillGates_2010.sph,sph,,BillGates,string,,expensive then the rich can afford that i mean all of us here could pay five times as much for our energy and not change our lifestyle,string,,e x p e n s i v e _ t h e n _ t h e _ r i c h _ c a n _ a f f o r d _ t h a t _ i _ m e a n _ a l l _ o f _ u s _ h e r e _ c o u l d _ p a y _ f i v e _ t i m e s _ a s _ m u c h _ f o r _ o u r _ e n e r g y _ a n d _ n o t _ c h a n g e _ o u r _ l i f e s t y l e,string,
BillGates_2010_1622.65_1630.51,7.860,1622.65,1630.51,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/BillGates_2010.sph,sph,,BillGates,string,,the disaster is for that two billion and even lomborg has changed his shtick now is why isn 't the r and d,string,,t h e _ d i s a s t e r _ i s _ f o r _ t h a t _ t w o _ b i l l i o n _ a n d _ e v e n _ l o m b o r g _ h a s _ c h a n g e d _ h i s _ s h t i c k _ n o w _ i s _ w h y _ i s n _ ' t _ t h e _ r _ a n d _ d,string,
BillGates_2010_1630.51_1639.92,9.410,1630.51,1639.92,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/BillGates_2010.sph,sph,,BillGates,string,,getting more discussed he he 's still because of his earlier stuff further associated with the skeptic camp but he 's realized that 's that 's a pretty lonely camp and so,string,,g e t t i n g _ m o r e _ d i s c u s s e d _ h e _ h e _ ' s _ s t i l l _ b e c a u s e _ o f _ h i s _ e a r l i e r _ s t u f f _ f u r t h e r _ a s s o c i a t e d _ w i t h _ t h e _ s k e p t i c _ c a m p _ b u t _ h e _ ' s _ r e a l i z e d _ t h a t _ ' s _ t h a t _ ' s _ a _ p r e t t y _ l o n e l y _ c a m p _ a n d _ s o,string,
BillGates_2010_1639.92_1649.78,9.860,1639.92,1649.78,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/BillGates_2010.sph,sph,,BillGates,string,,he 's making the r and d point and and so there is a a a thread of something that i i think is appropriate the r and d piece it 's crazy how little it 's funded,string,,h e _ ' s _ m a k i n g _ t h e _ r _ a n d _ d _ p o i n t _ a n d _ a n d _ s o _ t h e r e _ i s _ a _ a _ a _ t h r e a d _ o f _ s o m e t h i n g _ t h a t _ i _ i _ t h i n k _ i s _ a p p r o p r i a t e _ t h e _ r _ a n d _ d _ p i e c e _ i t _ ' s _ c r a z y _ h o w _ l i t t l e _ i t _ ' s _ f u n d e d,string,
BillGates_2010_1650.73_1656.53,5.800,1650.73,1656.53,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/BillGates_2010.sph,sph,,S182,string,,well bill i suspect i i speak on the behalf of most people here to say i really hope your wish comes true thank you so much,string,,w e l l _ b i l l _ i _ s u s p e c t _ i _ i _ s p e a k _ o n _ t h e _ b e h a l f _ o f _ m o s t _ p e o p l e _ h e r e _ t o _ s a y _ i _ r e a l l y _ h o p e _ y o u r _ w i s h _ c o m e s _ t r u e _ t h a n k _ y o u _ s o _ m u c h,string,
BillGates_2010_1656.53_1656.94,0.410,1656.53,1656.94,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/BillGates_2010.sph,sph,,BillGates,string,,thank you,string,,t h a n k _ y o u,string,
MichaelSpecter_2010_16.11_27.84,11.730,16.11,27.84,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,sph,,MichaelSpecter,string,,let 's pretend right here we have a machine a big machine a cool ted ish machine and it 's a time machine and everyone in this room has to get into it and you can go backwards you can go forwards you cannot stay where you are,string,,l e t _ ' s _ p r e t e n d _ r i g h t _ h e r e _ w e _ h a v e _ a _ m a c h i n e _ a _ b i g _ m a c h i n e _ a _ c o o l _ t e d _ i s h _ m a c h i n e _ a n d _ i t _ ' s _ a _ t i m e _ m a c h i n e _ a n d _ e v e r y o n e _ i n _ t h i s _ r o o m _ h a s _ t o _ g e t _ i n t o _ i t _ a n d _ y o u _ c a n _ g o _ b a c k w a r d s _ y o u _ c a n _ g o _ f o r w a r d s _ y o u _ c a n n o t _ s t a y _ w h e r e _ y o u _ a r e,string,
MichaelSpecter_2010_27.84_38.316,10.476,27.84,38.316,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,sph,,MichaelSpecter,string,,and i wonder what you 'd choose because i 've been asking my friends this question a lot lately and they all want to go back i don 't know they want to go back before there were automobiles or twitter or american idol,string,,a n d _ i _ w o n d e r _ w h a t _ y o u _ ' d _ c h o o s e _ b e c a u s e _ i _ ' v e _ b e e n _ a s k i n g _ m y _ f r i e n d s _ t h i s _ q u e s t i o n _ a _ l o t _ l a t e l y _ a n d _ t h e y _ a l l _ w a n t _ t o _ g o _ b a c k _ i _ d o n _ ' t _ k n o w _ t h e y _ w a n t _ t o _ g o _ b a c k _ b e f o r e _ t h e r e _ w e r e _ a u t o m o b i l e s _ o r _ t w i t t e r _ o r _ a m e r i c a n _ i d o l,string,
MichaelSpecter_2010_38.316_47.64,9.324,38.316,47.64,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,sph,,MichaelSpecter,string,,i don 't know i 'm i 'm convinced that there 's some sort of pull to nostalgia to wishful thinking and i understand that i 'm not part of that crowd i have to say,string,,i _ d o n _ ' t _ k n o w _ i _ ' m _ i _ ' m _ c o n v i n c e d _ t h a t _ t h e r e _ ' s _ s o m e _ s o r t _ o f _ p u l l _ t o _ n o s t a l g i a _ t o _ w i s h f u l _ t h i n k i n g _ a n d _ i _ u n d e r s t a n d _ t h a t _ i _ ' m _ n o t _ p a r t _ o f _ t h a t _ c r o w d _ i _ h a v e _ t o _ s a y,string,
MichaelSpecter_2010_47.64_57.27,9.630,47.64,57.27,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,sph,,MichaelSpecter,string,,i don 't want to go back and it 's not because i 'm adventurous it 's because possibilities on this planet they don 't go back they go forward so i want to get in the machine and i want to go forward,string,,i _ d o n _ ' t _ w a n t _ t o _ g o _ b a c k _ a n d _ i t _ ' s _ n o t _ b e c a u s e _ i _ ' m _ a d v e n t u r o u s _ i t _ ' s _ b e c a u s e _ p o s s i b i l i t i e s _ o n _ t h i s _ p l a n e t _ t h e y _ d o n _ ' t _ g o _ b a c k _ t h e y _ g o _ f o r w a r d _ s o _ i _ w a n t _ t o _ g e t _ i n _ t h e _ m a c h i n e _ a n d _ i _ w a n t _ t o _ g o _ f o r w a r d,string,
MichaelSpecter_2010_57.27_63.88,6.610,57.27,63.88,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,sph,,MichaelSpecter,string,,this is the greatest time there 's ever been on this planet by any measure you wish to choose health wealth,string,,t h i s _ i s _ t h e _ g r e a t e s t _ t i m e _ t h e r e _ ' s _ e v e r _ b e e n _ o n _ t h i s _ p l a n e t _ b y _ a n y _ m e a s u r e _ y o u _ w i s h _ t o _ c h o o s e _ h e a l t h _ w e a l t h,string,
MichaelSpecter_2010_63.88_71.56,7.680,63.88,71.56,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,sph,,MichaelSpecter,string,,mobility opportunity declining rates of disease there 's never been a time like this my great grandparents,string,,m o b i l i t y _ o p p o r t u n i t y _ d e c l i n i n g _ r a t e s _ o f _ d i s e a s e _ t h e r e _ ' s _ n e v e r _ b e e n _ a _ t i m e _ l i k e _ t h i s _ m y _ g r e a t _ g r a n d p a r e n t s,string,
MichaelSpecter_2010_71.56_79.704,8.144,71.56,79.704,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,sph,,MichaelSpecter,string,,died all of them by the time they were sixty my grandparents pushed that number to seventy my parents are closing in on eighty so i 've,string,,d i e d _ a l l _ o f _ t h e m _ b y _ t h e _ t i m e _ t h e y _ w e r e _ s i x t y _ m y _ g r a n d p a r e n t s _ p u s h e d _ t h a t _ n u m b e r _ t o _ s e v e n t y _ m y _ p a r e n t s _ a r e _ c l o s i n g _ i n _ o n _ e i g h t y _ s o _ i _ ' v e,string,
MichaelSpecter_2010_79.704_87.33,7.626,79.704,87.33,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,sph,,MichaelSpecter,string,,there 'd better be there 'd better be a nine at the beginning of my death number but it 's not even about people like us because,string,,t h e r e _ ' d _ b e t t e r _ b e _ t h e r e _ ' d _ b e t t e r _ b e _ a _ n i n e _ a t _ t h e _ b e g i n n i n g _ o f _ m y _ d e a t h _ n u m b e r _ b u t _ i t _ ' s _ n o t _ e v e n _ a b o u t _ p e o p l e _ l i k e _ u s _ b e c a u s e,string,
MichaelSpecter_2010_87.33_95.334,8.004,87.33,95.334,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,sph,,MichaelSpecter,string,,this is a bigger deal than that a kid born in new delhi today can expect to live as long as the richest man in the world did one hundred years ago,string,,t h i s _ i s _ a _ b i g g e r _ d e a l _ t h a n _ t h a t _ a _ k i d _ b o r n _ i n _ n e w _ d e l h i _ t o d a y _ c a n _ e x p e c t _ t o _ l i v e _ a s _ l o n g _ a s _ t h e _ r i c h e s t _ m a n _ i n _ t h e _ w o r l d _ d i d _ o n e _ h u n d r e d _ y e a r s _ a g o,string,
MichaelSpecter_2010_95.334_98.83,3.496,95.334,98.83,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,sph,,MichaelSpecter,string,,think about that it 's an incredible fact and why is it true,string,,t h i n k _ a b o u t _ t h a t _ i t _ ' s _ a n _ i n c r e d i b l e _ f a c t _ a n d _ w h y _ i s _ i t _ t r u e,string,
MichaelSpecter_2010_98.83_107.81,8.980,98.83,107.81,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,sph,,MichaelSpecter,string,,smallpox smallpox killed billions of people on this planet it reshaped the demography of the globe in a way that no war ever has it 's gone,string,,s m a l l p o x _ s m a l l p o x _ k i l l e d _ b i l l i o n s _ o f _ p e o p l e _ o n _ t h i s _ p l a n e t _ i t _ r e s h a p e d _ t h e _ d e m o g r a p h y _ o f _ t h e _ g l o b e _ i n _ a _ w a y _ t h a t _ n o _ w a r _ e v e r _ h a s _ i t _ ' s _ g o n e,string,
MichaelSpecter_2010_107.81_112.244,4.434,107.81,112.244,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,sph,,MichaelSpecter,string,,it 's vanished we vanquished it puff in the rich world,string,,i t _ ' s _ v a n i s h e d _ w e _ v a n q u i s h e d _ i t _ p u f f _ i n _ t h e _ r i c h _ w o r l d,string,
MichaelSpecter_2010_112.244_122.41,10.166,112.244,122.41,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,sph,,MichaelSpecter,string,,diseases that threatened millions of us just a generation ago no longer exist hardly diphtheria rubella polio does anyone even know what those things are,string,,d i s e a s e s _ t h a t _ t h r e a t e n e d _ m i l l i o n s _ o f _ u s _ j u s t _ a _ g e n e r a t i o n _ a g o _ n o _ l o n g e r _ e x i s t _ h a r d l y _ d i p h t h e r i a _ r u b e l l a _ p o l i o _ d o e s _ a n y o n e _ e v e n _ k n o w _ w h a t _ t h o s e _ t h i n g s _ a r e,string,
MichaelSpecter_2010_123.68_134.09,10.410,123.68,134.09,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,sph,,MichaelSpecter,string,,vaccines modern medicine our ability to feed billions of people those are triumphs of the scientific method and to my mind the scientific method trying stuff out,string,,v a c c i n e s _ m o d e r n _ m e d i c i n e _ o u r _ a b i l i t y _ t o _ f e e d _ b i l l i o n s _ o f _ p e o p l e _ t h o s e _ a r e _ t r i u m p h s _ o f _ t h e _ s c i e n t i f i c _ m e t h o d _ a n d _ t o _ m y _ m i n d _ t h e _ s c i e n t i f i c _ m e t h o d _ t r y i n g _ s t u f f _ o u t,string,
MichaelSpecter_2010_134.758_141.356,6.598,134.758,141.356,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,sph,,MichaelSpecter,string,,seeing if it works changing it when it doesn 't is one of the great accomplishments of humanity so that 's the good news,string,,s e e i n g _ i f _ i t _ w o r k s _ c h a n g i n g _ i t _ w h e n _ i t _ d o e s n _ ' t _ i s _ o n e _ o f _ t h e _ g r e a t _ a c c o m p l i s h m e n t s _ o f _ h u m a n i t y _ s o _ t h a t _ ' s _ t h e _ g o o d _ n e w s,string,
MichaelSpecter_2010_141.356_148.12,6.764,141.356,148.12,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/MichaelSpecter_2010.sph,sph,,MichaelSpecter,string,,unfortunately that 's all the good news because there 's some other problems and they 've been mentioned many times and one of them is that,string,,u n f o r t u n a t e l y _ t h a t _ ' s _ a l l _ t h e _ g o o d _ n e w s _ b e c a u s e _ t h e r e _ ' s _ s o m e _ o t h e r _ p r o b l e m s _ a n d _ t h e y _ ' v e _ b e e n _ m e n t i o n e d _ m a n y _ t i m e s _ a n d _ o n e _ o f _ t h e m _ i s _ t h a t,string,
